Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
2.2355031541770063,-0.22939012584986943,-0.3774947773481685,-1.1205946950980101,-0.3333848852664793,0.3045101655269453,-0.8218541809804788,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3851405485771813,-0.6373560043666158,-0.26892197430973297,-0.35007021964038826,1.0000995178735108,-1.20098425276143,1.5947139794162286,-0.2021845955951589,-0.6202008264412477,-0.8999243466093394,-0.5326626680065033,-1.0020527107237485,-0.26892197430973297,-0.30106442335786493
2.3057152335887006,-0.43411464676964534,-0.42931043920780715,-1.1048198391306312,-0.475491647607956,0.023616601494074994,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.647426608957159,0.7897709356956888,0.7935252417815172,0.3637298463106156,1.2091603010013239,-1.4247702521659584,3.6293575842453563,2.4446432146372685,-0.6202008264412477,-0.8999243466093394,-0.4558629912501055,-0.9985183465028539,0.7935252417815172,0.05448630834203702
-0.8117010922905223,-0.22939012584986943,-0.39572975143732864,0.3628967245318184,-0.44030330645673316,-0.5557263743237201,0.8913982755869211,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.6944032167864087,0.5006740430127719,-0.778896638033533,-0.5478355083480773,-0.7072302110036303,-0.2324034987129058,-0.2810011531910297,-0.7165585249244877,1.6443346156366883,0.9989908810073757,-0.5900588707300093,0.09797878316236265,-0.778896638033533,-0.5298063704573073
0.8733888135901386,-0.43411464676964534,-0.37898318422493543,-1.0409678411887944,-0.30496353279818394,0.058728296998183785,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.0924549643535243,-0.8427983253955569,0.7935252417815172,0.6671658584350952,1.3136906925652305,-0.9680363834662294,0.72727971528845,1.1487563187474719,-0.6202008264412477,-0.8999243466093394,-0.21824872467171488,-0.9146397943456248,0.7935252417815172,1.0319275925788585
2.137206243000634,-0.43411464676964534,-0.3868709447322936,-0.062434250601910046,-0.3618062377347746,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.15417222675003678,-0.49064438619780737,0.7935252417815172,0.6196085141340739,-0.3065303766753216,0.030189505718027452,-0.3956982426992218,2.2921859327678806,-0.6202008264412477,-0.8999243466093394,-0.25548986624678766,-0.20268175766033533,0.7935252417815172,0.7061138311665847
-0.9661676669962496,-0.024665604930093517,-0.018144009047252226,0.566562077353987,0.022558719455505135,-0.23972111478674096,0.3203141233977878,0.711796001717375,0.1482923980759675,0.3927478839058074,0.2098964839266486,-0.3972022863209566,-0.7532729110572146,-0.5219978151888905,-0.3326629745662983,0.870487119897014,-0.6313399175525944,-0.716852478507177,1.6443346156366883,0.3660191384684706,0.1549330678724425,0.3953882095553169,-0.7532729110572146,-0.5013136375965477
-0.9661676669962496,-0.22939012584986943,-0.3108826000665532,-0.2475508964044317,-0.3374450784762358,-0.32750035354701296,0.24892860437414613,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.3968847005344937,0.013374221789417553,-0.7669441068525065,-0.5383010446400988,-0.2542651808933683,-0.47398906278936437,-0.05139433063598007,-0.7167279219043426,1.6443346156366883,0.9989908810073757,-0.3229949156743245,-0.3244319404185218,-0.7669441068525065,-0.5206978071670316
1.4491278647660313,-0.43411464676964534,-0.46315378701536225,-0.6680300318835788,-0.37263341962745855,-0.46794713556344814,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.20114883457928653,-1.2151954829609353,0.7935252417815172,0.15967956581824064,-0.2542651808933683,-0.15517026211557247,-0.29969275187743855,1.6696520318012138,-0.6202008264412477,-0.8999243466093394,-0.6156504120141916,-0.6737066278721944,0.7935252417815172,0.6440540670880563
2.221460738294667,-0.43411464676964534,-0.3915112720539786,0.24810443001322502,-0.4051149653055104,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3420786580670357,-0.05075406761582352,0.7935252417815172,0.5916307828247946,-0.4633259640211815,0.0032568898789577796,-0.39691390438057067,2.3684145737025744,-0.6202008264412477,-0.8999243466093394,-0.27739863066481735,0.01941999851865109,0.7935252417815172,0.4578747748524713
1.4912551124130478,0.18005891598968238,-0.4096666521925095,-0.6604545855524726,-0.48496543176405443,-0.38016789680317614,-0.2626676152952858,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9316350863241198,1.5863851135012397,-0.679868539024273,-0.5357371474088216,-0.6514806688362134,-1.171372423647758,1.3450077188235634,-0.6730602570502439,-0.6202008264412477,-0.8999243466093394,-0.8505739967189442,-0.5971423942311417,-0.679868539024273,-0.5249821020044104
-0.9942524987609273,0.3847834369094583,-0.13435117696595023,-0.12363106558280111,-0.026163599061572583,-0.18705357153057778,1.450584841272114,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.29510205023778596,-0.6845761917713892,-0.7596970842808182,-0.5416197071519181,-0.5330128917304526,0.44397242179101315,-0.5213334593469382,-0.7179425068487335,1.6443346156366883,0.9989908810073757,-0.4714458974456621,-0.07795745880583833,-0.7596970842808182,-0.5190152170638557
-0.3202165364086629,-0.024665604930093517,-0.07614412087078322,0.2977175693464497,0.019851923982334152,-0.38016789680317614,0.2727237773820267,-0.46797033599852,-0.534042346162706,0.3927478839058074,0.2040244079479924,-0.6056123851088279,-0.7513597408001477,-0.5242063863628247,-0.5417237576941114,1.7967242627988511,-0.7808462072604219,-0.7108076703124758,-0.6202008264412477,-0.8999243466093394,0.01801268509870125,0.7751209948350981,-0.7513597408001477,-0.5000936752474651
0.3678618418259404,-0.22939012584986943,-0.08637194352664124,-0.1611112483033466,0.004964548879893738,-0.06416263726619699,0.18944067185444474,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.5935387811988546,-0.5966483026708406,-0.7651198499567454,-0.5224912792839546,0.26838677692616464,0.16586255800734304,-0.4200199184211997,-0.7033483527537171,-0.6202008264412477,-0.8999243466093394,0.38367234326148253,-0.18413869779650624,-0.7651198499567454,-0.4983400241432052
2.249545570059345,-0.43411464676964534,-0.5315966251614502,-0.38397309590500683,-0.4971460113933238,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7413798246156584,-1.137034506814409,0.7935252417815172,-0.25297997368174363,-0.8291823344948546,0.030189505718027452,-0.4899618452037793,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,-0.9387952923411851,-0.5486417599279388,0.7935252417815172,-0.06963321981501967
-0.7134041811141504,0.5895079578292342,0.686453479503078,-0.10964184140523778,0.6843702126458108,0.4800686430474893,1.2007355246893683,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.4716232989753256,-0.24523218369947034,-0.7458158951688737,-0.5118675127920205,-0.04520439776555514,0.5800321347142541,-0.5490486273849493,-0.7163910529103129,-0.6202008264412477,0.3660191384684706,0.5352066216996718,0.31168904167000555,-0.7458158951688737,-0.4939580413945598
-0.6151072699377785,0.3847834369094583,-0.03396728643234617,-0.08982952255218056,-0.10330727004694563,-0.06416263726619699,1.5457655333036364,-0.46797033599852,0.1482923980759675,0.3927478839058074,-0.4066714938322541,0.08494895319039308,-0.7612755622544586,-0.5392016574829237,-0.4110607682392282,-0.18426144790056798,-0.24734262097853,-0.7163044294547053,-0.6202008264412477,0.3660191384684706,-0.31346228575887525,-0.06554957089660257,-0.7612755622544586,-0.5217991472383948
1.2665764582956263,-0.22939012584986943,0.07502071016427926,0.9036220974393125,0.04150628776770202,-0.38016789680317614,-0.786161421468658,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.6992361488146666,-0.1236507614646313,-0.4459965103249413,-0.11533614749197231,-0.3587955724572749,1.9240420831290004,-0.7947530942289106,-0.4718081218641687,-0.6202008264412477,-0.8999243466093394,0.8916700746558655,1.3970818636307933,-0.4459965103249413,-0.14031239557112143
-1.0504221622902827,-0.024665604930093517,0.8219621804493679,0.20174247936500828,0.5963993597677538,0.690738816072142,0.09425997982292253,1.89156233943327,0.830627142314641,0.3927478839058074,1.4547765914017665,0.18337757447221864,-0.7425430224467962,-0.4533449112373904,1.0523647136554641,0.11033837454032008,-0.3856525965153753,-0.7173146885514302,2.3991797629960003,1.6319626235462805,2.13816477932923,0.22571438878501351,-0.7425430224467962,-0.4539551323013278
0.17126801947319661,1.8178550833478897,1.0224832202696257,-0.13310687532390472,1.1783603864995154,1.357861030650209,0.9627837946105627,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.07890401978739449,-0.44970302829901687,-0.6775555189602138,-0.49331043292925847,-0.1256123912762526,0.1575073260481771,-0.4023380576562402,-0.710945621149681,-0.6202008264412477,-0.8999243466093394,-0.010290351240780184,-0.10504151976798548,-0.6775555189602138,-0.4705353175723078
0.058928692414485874,0.18005891598968238,-0.3825410338180627,-1.0566920881165092,-0.41323535172502335,0.14650753575845576,0.15374791234262392,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.807147075576608,0.19037188020218707,-0.7277059994400455,-0.5416642001823478,-0.024298319452773894,-1.309708132275709,2.3097716542841153,-0.7059962382374002,-0.6202008264412477,-0.8999243466093394,-0.7993458189236473,-0.9583805497460123,-0.7277059994400455,-0.5243267753790101
-0.6712769334671339,-0.22939012584986943,-0.4084807023281337,-0.12924976102146027,-0.4321829200372202,-0.5557263743237201,0.7486272375396378,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.6709149128717838,0.14048960210334419,-0.7770489037446786,-0.547742450937652,-0.7072302110036303,-0.14487249723592804,-0.3304763205659606,-0.7154390318402294,-0.6202008264412477,0.9989908810073757,-0.6301936226999162,0.0017962288419667801,-0.7770489037446786,-0.5290103865267349
-1.0925494099372992,4.683998376224752,3.8309398494324167,3.0888455388175404,2.101377642850821,-0.11683018052236019,2.0216689934612475,1.89156233943327,2.195296630791988,1.8607904938401012,-0.23246657313211974,1.202380868087671,-0.6310213316306285,-0.44671961743670047,-0.9511344579860789,7.647752336957716,-1.0268586190320947,-0.718482390624268,1.1914275272211012,1.6319626235462805,0.3677108598521715,9.49019206886561,-0.6310213316306285,-0.47238842342669346
-1.1206342417019768,-0.43411464676964534,-0.38832751402880883,0.1423336157058987,-0.3387984762128213,-0.5206146788196113,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.05434693511288111,-0.6966782306020574,0.7935252417815172,0.610826481836307,-0.4110607682392282,0.4928533706677669,-0.5651464560471733,-0.6553215167069503,1.6443346156366883,0.9989908810073757,-0.2623668883539908,-0.054606167913064683,0.7935252417815172,0.8379908298334574
1.5193399441777253,-0.43411464676964534,-0.49351091978535633,-0.9404604848967985,-0.5174469774421062,-0.4328354400593393,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.8294609642955016,0.6872801077125041,0.7935252417815172,-0.023351424256528575,-0.14973478932946171,-1.3058099905095277,2.113427467603892,1.733175899246792,-0.6202008264412477,-0.8999243466093394,-0.7589780749479226,-0.8847972277183227,0.7935252417815172,-0.18599527746226033
-1.022337330525605,1.6131305624281138,1.9459003978898768,-0.28484296556441846,3.177328843436287,2.340988504765255,1.7837172633824419,0.711796001717375,1.5129618865533145,1.3714429571953366,1.6221307567934686,-0.9897289805490779,-0.7222327865086664,-0.4875797825798513,0.4426040961993422,1.024185624185402,-0.6462191394471856,-0.718167796233109,0.5120668945977204,1.3787739265307186,0.8134486456059017,-0.012495099718472829,-0.7222327865086664,-0.4394059807829177
0.7750919024137668,-0.43411464676964534,-0.39986067747498644,0.04604341051344873,-0.387520794729899,-0.5206146788196113,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.2657416703445049,-0.3733392377790149,0.7935252417815172,0.5412900621671037,-0.4110607682392282,0.0426939345004528,-0.4093187901289781,1.0598229043236624,-0.6202008264412477,-0.8999243466093394,-0.31681937487496,-0.12917466508280975,0.7935252417815172,0.5587218914800799
-0.011283386997208338,-0.22939012584986943,-0.042515676729927114,0.10930654049496162,-0.04375776963718398,-0.16949772377852337,0.4511875749411309,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.4526089577111055,-0.23879068048392127,-0.7719390190962984,-0.5265411928269348,0.059325993798351455,0.3133780399082492,-0.4784645421710259,-0.7094011277535399,-0.6202008264412477,-0.8999243466093394,0.5217138434825728,0.1304422493925559,-0.7719390190962984,-0.5079646287103775
0.7048798230020726,-0.22939012584986943,-0.4012933685863128,-1.1664524972422927,-0.4024081698323394,0.25184262227078213,0.37980205591748917,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5847911318514927,-0.21252171547677665,-0.7703573426518651,-0.5451443431062858,0.8955691263096042,-1.3280501723730067,2.482134871598815,-0.7028159970400929,-0.6202008264412477,-0.8999243466093394,-0.6075708505221222,-1.0235175017740465,-0.7703573426518651,-0.5256564862331777
-1.008294914643266,-0.43411464676964534,-0.5034522042189491,0.2269679879164604,-0.4863188295006399,-0.6610614608360464,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.6944032167864087,-0.6167384143628547,0.7935252417815172,-0.0832899944199755,-0.8291823344948546,0.2636055096566349,-0.5699430836924935,-0.553683328794025,1.6443346156366883,0.9989908810073757,-0.8059146903134784,-0.12404561501293307,0.7935252417815172,-0.007573455736491327
-0.2921317046439852,-0.024665604930093517,0.10807607786060487,-0.1354975172368088,0.04827327645062948,0.14650753575845576,1.27212104371301,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.2656812057238827,-0.030735434769056443,-0.7738762830563986,-0.5324601225879139,0.24225417903518798,-0.16170538213534694,-0.2547627064389314,-0.7143777714970153,-0.6202008264412477,-0.8999243466093394,0.4528997798288014,-0.10434818899850451,-0.7738762830563986,-0.515346786414725
-0.1938347934676133,-0.43411464676964534,-0.5174289019494445,-0.5999449156948354,-0.45925087476893006,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.5769616972132844,-1.3025372092401317,0.7935252417815172,-0.16755911308051416,-0.6723867471489947,-0.008713161605073324,-0.423303324249841,0.18319353357468257,-0.6202008264412477,-0.8999243466093394,-0.871904039058007,-0.658313086951611,0.7935252417815172,0.14757595445982954
2.06699416358894,-0.43411464676964534,-0.035734272136315436,-0.12561189803097447,0.12135675422624606,0.023616601494074994,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.9421588976302324,-0.7508163194177858,0.7935252417815172,2.736702158113758,1.2091603010013239,0.29083737678280536,-0.4649252470938461,2.228662065322302,-0.6202008264412477,-0.8999243466093394,1.4023609932142713,-0.20683545910627762,0.7935252417815172,3.475530803170912
-1.0504221622902827,-0.024665604930093517,0.1875904345392208,0.26712794780637894,0.34331398302626676,-0.04660678951414259,0.35600688290960864,0.711796001717375,0.830627142314641,0.3927478839058074,0.9057374873974102,-0.6276673539158634,-0.7546121302371616,-0.5111360740807819,-0.04520439776555514,1.1873066471941722,-0.6861914746777413,-0.7176354057249937,0.8894894682773763,1.6319626235462805,0.640608661935248,0.3933621113524958,-0.7546121302371616,-0.48476871309746106
-0.5027679428790678,-0.43411464676964534,-0.461171897644694,-1.2679997472597226,-0.44301010192990414,0.37473355653516294,-0.8813421135001802,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5064967854694098,-0.5183089375066305,0.7935252417815172,0.1716288884529069,2.2544642166403897,-1.4511043654308269,4.153127225092459,-0.0963114831858617,-0.6202008264412477,0.9989908810073757,-0.606293152425702,-1.137231330601711,0.7935252417815172,0.24066560057762207
0.7891343182961057,-0.43411464676964534,-0.4824473606478913,0.32369456693966503,-0.4957926136567383,-0.6435056130839921,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.7355077486370022,0.16040550126497435,0.7935252417815172,0.043353629808476464,-0.7769171387129012,-0.19489021236562976,-0.3653459155584581,1.0725276778127781,-0.6202008264412477,-0.8999243466093394,-0.7067427704178004,-0.021155841370390845,0.7935252417815172,-0.061875749305203634
-0.2640468728793075,-0.22939012584986943,-0.09669527892325437,-0.8673527826805865,-0.11413445193962957,0.49762449079954374,-0.4173362398465094,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.24904365711768986,-0.15833404958062766,-0.7204620411485142,-0.48220061450296414,1.3833776202745016,-0.886454593082545,0.5572285577677616,-0.6978825078954877,-0.6202008264412477,-0.8999243466093394,0.3511787269662457,-0.6953371663300407,-0.7204620411485142,-0.4685611407823097
