Recency,Frequency,TotalSpent,AvgOrderValue,TotalItems,UniqueProducts,CustomerLifetimeDays,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,AvgItemsPerOrder,AvgRevenuePerItem,OrdersPerDay,RevenuePerDay,ProductsPerOrder,ItemsPerProduct,ProductDiversityRatio,RecencyToLifetimeRatio,Recent30to60Ratio,Recent60to90Ratio,SpendPerOrder,SpendPerProduct,FrequencyToLifetimeRatio,ItemsPerDay
1.4070006171190146,-0.43411464676964534,-0.47675639317790025,-0.20639626630003652,-0.467371261188443,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6121941530852216,-0.39992731557450956,0.7935252417815172,0.07766594179155462,-0.6201215513670414,-0.2849220995990926,-0.26721891415960464,1.6315377113338667,-0.6202008264412477,-0.8999243466093394,-0.6798735310371979,-0.3548357141437706,0.7935252417815172,0.10103113140093328
-1.0785069940549603,0.7942324787490102,0.4911856404243508,0.24005842104066272,1.045727408314137,0.21673092676667335,1.8670003689100239,1.89156233943327,2.195296630791988,1.8607904938401012,0.6679184102618335,-1.0183131001143333,-0.752060686799504,-0.5274288254972009,-0.3718618714027632,2.03089811090609,-0.7943866882025615,-0.7184072885149728,1.1914275272211012,1.6319626235462805,0.09087905595043284,0.42913701593483294,-0.752060686799504,-0.49495660293941657
0.12914077182618008,-0.22939012584986943,-0.16283785189615707,0.15132848600263976,-0.1615033727201218,-0.27483281029084977,0.7724224105475184,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.11202855094904524,-0.24878878011233352,-0.7773788562962599,-0.5372717038456348,-0.14973478932946171,0.20525150867198297,-0.44441913027792296,-0.710315036238408,-0.6202008264412477,-0.8999243466093394,0.1429890959612984,0.049089844369223916,-0.7773788562962599,-0.5180150152823869
-0.4746831111143901,-0.22939012584986943,-0.14283589210302783,-0.869466811510527,-0.1750373500859767,0.6205154250639245,-0.86944452699624,-0.46797033599852,0.830627142314641,0.3927478839058074,0.07288137775800335,-0.06196984383439358,0.7935252417815172,0.7678233051267124,1.6272818672569502,-1.0600700569825563,1.0156849693462797,-0.39487366018007947,-0.6202008264412477,1.6319626235462805,0.20594704333981,-0.8022375773069031,0.7935252417815172,0.6207816555586082
-0.5870224381731008,-0.22939012584986943,-0.21920628773178857,-0.9022053025566349,-0.2860159644859871,0.4274010997913261,1.0936572461539058,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.24812544240853626,0.27552103957017,-0.7810597042219822,-0.542223525050541,1.244003764855959,-1.1643512203207278,1.4186964241597504,-0.7155740951703011,-0.6202008264412477,0.9989908810073757,-0.03443556911415762,-0.8225469586821658,-0.7810597042219822,-0.5250478358523639
2.2635879859416836,-0.43411464676964534,-0.4652152703366597,1.0569908857327297,-0.4227091358811218,-0.6610614608360464,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.4184156457895665,-0.833269838003219,0.7935252417815172,0.14725035070828646,-0.8291823344948546,1.6349245327959532,-0.8170402935493318,2.4065288941699214,-0.6202008264412477,-0.8999243466093394,-0.6253834651604517,0.4528095547188788,0.7935252417815172,0.3570276582248627
-0.4185134475850347,-0.024665604930093517,0.14230147663118023,-0.09378274969336838,0.2837644826165051,0.21673092676667335,1.27212104371301,-0.46797033599852,0.1482923980759675,0.3927478839058074,0.7765518158669735,-0.6163306242690205,-0.7738762830563986,-0.5313263106957504,0.34678457059909457,0.27089975977971625,-0.4542805599297184,-0.7150060295266969,-0.6202008264412477,0.3660191384684706,0.5336953947494941,-0.13479689304402073,-0.7738762830563986,-0.5079303036196261
-0.3623437840556794,-0.024665604930093517,0.14194330385334866,-1.1264518641403545,0.25804992562138074,2.6218820687981257,0.8557055160751003,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.7207670940697395,-0.5593117500417899,-0.7676216879852177,-0.5256300673728451,3.926950481662895,-1.1598692915648203,1.4306635551173315,-0.7137461893507746,-0.6202008264412477,0.9989908810073757,0.5328498592445102,-0.9657221359776635,-0.7676216879852177,-0.5024684111178169
0.7891343182961057,-0.024665604930093517,0.13522557442024033,-0.9571251184264534,0.29865185771894553,1.1823025531296651,0.37980205591748917,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.8088482337495827,-0.6664952635285628,-0.7554632228001187,-0.5149124626560754,1.7840774546028102,-0.6984469390092468,0.2466450270641108,-0.7021035798350957,-0.6202008264412477,-0.8999243466093394,0.5169913711065881,-0.7204637782138327,-0.7554632228001187,-0.4881016289987412
2.0529517477066013,-0.43411464676964534,-0.4936303107113002,-0.2770670451090416,-0.49443921592015283,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.729635672658346,-0.17737053462656466,0.7935252417815172,-0.024071262969460244,-0.6723867471489947,-0.5144478368053896,-0.11109833574354507,2.2159572918331865,-0.6202008264412477,-0.8999243466093394,-0.7595417652845786,-0.41895741702403433,0.7935252417815172,-0.05411827879538759
0.5223284165316676,-0.43411464676964534,-0.4132881769461401,-0.7411386526006337,-0.3645130332079456,-0.3099445057949585,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.1659163787073492,-0.741854808963749,0.7935252417815172,0.4603322015860509,0.21612158114421134,-0.6565921981782595,0.14347447282712855,0.8311369815195807,-0.6202008264412477,-0.8999243466093394,-0.38021574807087094,-0.7186723428463914,0.7935252417815172,0.6905988901469526
-0.011283386997208338,-0.43411464676964534,-0.4234523244414947,-0.15092288913487475,-0.4741382498713705,-0.5381705265716658,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.6415545329785027,0.8725377467566855,0.7935252417815172,0.3990499324917982,-0.4633259640211815,-0.6835248140173296,0.11497317590413611,0.348355588933186,-0.6202008264412477,-0.8999243466093394,-0.4282045853981846,-0.20298310749560883,0.7935252417815172,0.06224377885185307
1.4491278647660313,-0.43411464676964534,-0.5364120591745195,-0.769637059815415,-0.5472217276469871,-0.6259497653319377,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.9586466358259385,0.6384382154128772,0.7935252417815172,-0.28201346843665587,-0.7246519429309479,-1.2171272653289056,1.2748741703237718,1.6696520318012138,-0.6202008264412477,-0.8999243466093394,-0.9615308025863103,-0.7922501957300649,0.7935252417815172,-0.35665962867821327
-1.008294914643266,-0.43411464676964534,-0.44004766314769234,-0.5678286356696185,-0.1763907478225622,-0.4503912878113937,-0.8813421135001802,0.711796001717375,0.1482923980759675,-0.09659965273895718,0.6503021823258649,-1.713880518663533,0.7935252417815172,0.2989923513942907,-0.201999985111415,1.1680925249187382,-0.6996911716670136,-0.553683328794025,1.6443346156366883,0.9989908810073757,-0.5065575421933679,-0.5925903428009287,0.7935252417815172,1.7688872910113826
1.2806188741779652,-0.43411464676964534,-0.46234988811400685,-0.032658935713552176,-0.41594214719819433,-0.5908380698278289,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.3890552658962854,-0.8629459036845512,0.7935252417815172,0.16452647981864746,-0.6201215513670414,0.38031351162593846,-0.5538146356005541,1.5171947499318257,-0.6202008264412477,-0.8999243466093394,-0.6118548970807078,-0.2244309026681777,0.7935252417815172,0.39581501077394293
-0.7414890128788281,0.18005891598968238,0.715871403655647,-0.30851504091794246,0.550383836723847,0.7960739025844684,1.7123317443588002,-0.46797033599852,0.1482923980759675,-0.09659965273895718,0.8652201631446825,0.08137326996393213,-0.7710374394487484,-0.5195878539561227,0.749226578120135,-0.079961866927158,-0.2928416173991216,-0.7169889788938449,-0.6202008264412477,0.9989908810073757,1.2750646834550368,0.014610855235030333,-0.7710374394487484,-0.5055393024350937
-0.053410634644224866,-0.024665604930093517,-0.019815482010466394,-0.14661067587686408,0.12135675422624606,-0.0290509417620882,-0.27456520179922606,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.4242272571476005,-0.6996637584444823,-0.7082030348089999,-0.49015852376143865,-0.01907179987457849,0.4344993696831153,-0.5136667093716938,-0.6990552562175599,-0.6202008264412477,-0.8999243466093394,0.1509872355158505,-0.09407755323341978,-0.7082030348089999,-0.4579542916813881
2.333800065353378,-0.43411464676964534,-0.356776471999376,-1.0117746514540662,-0.45789747703234457,0.16406338351051017,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.5710896212346281,1.6552984120062628,0.7935252417815172,0.801055859040393,1.6272818672569502,-1.4264584811252625,3.682792668816626,2.4700527616154995,-0.6202008264412477,-0.8999243466093394,-0.11340232205369986,-0.9209201052912855,0.7935252417815172,0.15533342496964558
-1.0785069940549603,-0.22939012584986943,-0.012150584564870082,-0.06743694330031424,-0.0031558375396192155,-0.011495094010033801,-0.572004864397733,0.711796001717375,0.830627142314641,0.3927478839058074,0.5700504772842298,-0.27975995022998734,-0.6820958916785524,-0.42811939860733556,0.3729171684900712,0.00983345886291631,-0.35005100266436484,-0.7150810068224202,0.8894894682773763,1.6319626235462805,0.6172906716755782,-0.10610650608066187,-0.6820958916785524,-0.41297311830502603
0.17126801947319661,-0.024665604930093517,0.14272332456951528,0.840205995562516,0.08752181081160876,-0.27483281029084977,0.49877792095689194,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.3508263074143978,-0.05932017712681514,-0.75928222789031,-0.5179790595227228,-0.38492817034825155,1.3556589566551194,-0.7188817773934365,-0.7083123668153984,-0.6202008264412477,-0.8999243466093394,0.5346912476775865,1.036903718194798,-0.75928222789031,-0.5024602923627046
-1.1768039052313322,0.5895079578292342,0.34356274019228966,-0.798447659161798,0.09970239044087818,1.2525259441378827,1.6766389848469794,0.711796001717375,0.1482923980759675,-0.09659965273895718,-0.2531586503902416,0.5627629010258622,-0.755876948351556,-0.5294840201826756,0.6118437777790005,-0.957769102256904,0.7314090235823558,-0.7187865657567456,1.6443346156366883,0.9989908810073757,0.07265843687795227,-0.5768152135530042,-0.755876948351556,-0.5170884285270478
0.7750919024137668,-0.43411464676964534,-0.440604820802097,-0.4512411187088789,-0.3103771237445259,-0.4855029833155025,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.06896666043889943,-1.3248078172087376,0.7935252417815172,0.295633104067276,-0.3065303766753216,0.4459617627336718,-0.5454262216431891,1.0598229043236624,-0.6202008264412477,-0.8999243466093394,-0.5091880970977626,-0.5066744656270921,0.7935252417815172,1.0008977105395944
-0.3202165364086629,-0.22939012584986943,0.3376568690555996,0.016909283144877465,0.09970239044087818,0.33962186103105413,-0.048511058224360804,-0.46797033599852,-0.534042346162706,-0.09659965273895718,0.8675689935361449,0.5431804371558868,-0.7552534464641785,-0.4772377828131039,1.069786445582782,-0.32827078604483395,-0.14037054342700916,-0.707751074908512,-0.6202008264412477,-0.8999243466093394,1.718340743039771,0.015851083994427268,-0.7552534464641785,-0.48034211624316764
-1.0785069940549603,0.3847834369094583,-0.19478686367873613,-0.19978185662728143,-0.21834607765671246,-0.27483281029084977,1.2840186302169503,0.711796001717375,1.5129618865533145,0.882095420550572,-0.5730469798941802,-0.09300252756267839,-0.7566026636630937,-0.5425633519225739,-0.6201215513670414,-0.057341495758950305,-0.3287412363849537,-0.718289984218578,0.5120668945977204,1.9484484948157332,-0.5665592469174172,-0.054194471586385524,-0.7566026636630937,-0.5238055643077469
0.7189222388844114,-0.43411464676964534,-0.505991251244022,-1.1889670939988741,-0.5255673638616192,-0.27483281029084977,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.864693420167439,0.6468289404978643,0.7935252417815172,-0.0985985643816565,0.3206519727081179,-1.4765941625642325,4.5010174013142,1.0090038103671999,-0.6202008264412477,-0.8999243466093394,-0.8179025048063626,-1.0602516388879253,0.7935252417815172,-0.2325401005211566
0.11509835594384124,-0.22939012584986943,-0.15726627535211,-0.34878549209534704,0.14436451574819942,-0.04660678951414259,-0.2507700287913455,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.9967546650665816,-1.1846820632750217,-0.7411207370169552,-0.5079184077295452,0.30323024078080024,0.5596453195299903,-0.5505644518437091,-0.6969649409212738,-0.6202008264412477,-0.8999243466093394,0.16052612865726237,-0.3679974448802238,-0.7411207370169552,-0.4583686864735792
-0.5729800222907621,-0.024665604930093517,-0.3515869464183492,0.08878921761492814,-0.3171441124274534,-0.46794713556344814,1.1531451786736073,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.5270490513947065,-0.5306121909445597,-0.7723489982134358,-0.5472444593831648,-0.6723867471489947,0.2670380979498497,-0.4856948049029631,-0.7155953258181036,-0.6202008264412477,0.9989908810073757,-0.6322229079118777,-0.07965910026303454,-0.7723489982134358,-0.526376846866805
-0.06745305052656371,0.18005891598968238,-0.4000278247713078,0.4997835906749717,-0.4186489426713653,-0.6259497653319377,0.5701634399805336,-0.46797033599852,-0.534042346162706,-0.09659965273895718,-0.816542397142458,0.03638699075834759,-0.7483188888874922,-0.5464049605839388,-0.9441657652151517,0.8617340197493161,-0.6847396848174725,-0.7105821168425346,-0.6202008264412477,-0.8999243466093394,-0.8323705567805332,0.7509034262549372,-0.7483188888874922,-0.5276393242238336
0.3959466735906181,-0.43411464676964534,-0.3314098799338356,-0.535570418789205,-0.07894611078840677,-0.23972111478674096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,1.0730916527891123,-1.379164147901654,0.7935252417815172,0.9539975909146168,0.4251823642720245,0.4328321125121252,-0.5201655710087404,0.7167940201175399,-0.6202008264412477,-0.8999243466093394,0.006363084807810597,-0.5498185252616965,0.7935252417815172,2.327425167718138
2.249545570059345,-0.43411464676964534,-0.20849294197709217,-0.07553554802860891,-0.13172862251524098,-0.23972111478674096,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.8440806896215199,-0.6283574747963449,0.7935252417815172,1.6950955405015753,0.4251823642720245,0.20525150867198297,-0.44244429067566443,2.3938241206808057,-0.6202008264412477,-0.8999243466093394,0.5867010760730462,-0.17894532017558598,0.7935252417815172,2.024883817835312
2.165291074765312,-0.43411464676964534,-0.4477841951488549,0.34493179588566486,-0.472784852134785,-0.6083939175798833,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,-0.6356824569998465,0.31711285479232976,0.7935252417815172,0.252346802796316,-0.6723867471489947,-0.20322649822058,-0.32754424793096737,2.317595479746112,-0.6202008264412477,-0.8999243466093394,-0.5430846760086764,0.042142468856515,0.7935252417815172,0.07000124936166911
2.347842481235717,-0.43411464676964534,-0.3581216097650103,-0.19505458827832528,-0.2467674301250078,-0.41527959230728495,-0.8813421135001802,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.3449542314357416,-0.9922464262242728,0.7935252417815172,0.7929456762080291,-0.09746959354750843,0.42407901236442735,-0.5297817727806301,2.482757535104615,-0.6202008264412477,-0.8999243466093394,-0.11975323318002408,-0.2930555341214939,0.7935252417815172,1.3654988245009483
-1.1627614893489933,3.455651250706097,0.6685766781917495,0.06963644395993009,-0.03834417869084201,0.26939847002283657,2.081156925980949,1.89156233943327,2.195296630791988,2.350138030484866,-0.8705654961460952,2.6975994342630347,-0.6726519164244079,-0.5251582854068472,-0.8018053271804981,-0.536536639437998,0.04052371672743427,-0.7187437459646155,1.1914275272211012,1.2702644849526206,-0.6133330184079391,0.6131077062536769,-0.6726519164244079,-0.5227005274703158
-0.39042861582035704,-0.024665604930093517,-0.3148622975980155,-0.973054852642091,-0.4308295223006347,0.023616601494074994,1.2840186302169503,-0.46797033599852,0.1482923980759675,-0.09659965273895718,-0.7736762424982676,1.5330641489659496,-0.7740198311399994,-0.5465194491259574,0.059325993798351455,-1.2963914499997242,2.186610300821066,-0.7148881596231319,-0.6202008264412477,0.9989908810073757,-0.5455273341341857,-0.7683046222293671,-0.7740198311399994,-0.5304608805374798
-1.0925494099372992,3.6603757716258727,2.5976156656421363,-1.1297926346781653,2.7185270107338053,5.027033210829578,1.4624824277760544,1.89156233943327,3.559966119269335,3.81818064041916,0.20669353339283605,-0.33376884960830466,-0.6311198888862956,-0.4584982888826128,0.472696178619255,-0.4281546474705106,-0.04361927428762177,-0.7183962254938224,0.6738194261747157,1.3787739265307186,0.18908757781618996,-0.4330458524576858,-0.6311198888862956,-0.4396410556468516
0.1010559400615024,-0.22939012584986943,0.1226417708257567,-0.1312178651236052,-0.00044904206644823106,0.16406338351051017,-0.08420381773618164,-0.46797033599852,-0.534042346162706,-0.5859471893837218,0.5778799119224383,0.23405417437956305,-0.7532729110572146,-0.4928577560754952,0.7213518070364264,-0.3100253302113578,-0.15729221726543696,-0.7016565729613721,-0.6202008264412477,-0.8999243466093394,1.0415615983986575,-0.10212796418741989,-0.7532729110572146,-0.48636909882028445
